404,272,3.0
68,3396,3.5
277,1073,3.0
408,7153,5.0
474,2915,2.0
288,3740,3.5
294,1617,3.0
572,1945,5.0
461,186,4.0
351,27773,3.0
326,7160,4.5
606,4054,3.5
448,3967,4.0
362,1196,4.5
15,1347,3.0
305,3996,4.0
111,8528,4.5
357,6377,4.5
524,1246,3.0
605,3052,2.0
420,480,3.5
156,2109,2.0
119,6539,4.0
608,8371,4.5
555,2735,3.0
562,5064,4.0
414,6059,3.0
68,2985,3.0
391,3751,2.0
534,88744,4.0
274,4167,3.5
572,2302,4.0
42,2580,4.0
610,111743,3.0
279,96737,3.5
165,5445,4.0
18,46578,3.5
68,2413,3.0
424,8783,4.0
563,91500,3.5
41,8981,4.0
445,76093,3.5
217,1020,3.0
432,8981,4.0
477,588,3.0
282,6807,4.5
59,922,4.0
201,1580,4.0
57,234,3.0
28,296,4.5
352,4011,5.0
536,315,3.0
562,1784,5.0
233,6863,2.5
455,318,5.0
28,3386,2.5
509,2572,3.5
565,47,4.0
608,3646,2.0
290,11,4.0
68,35836,4.5
482,5388,4.0
335,2770,1.0
274,3424,3.5
73,96588,3.5
580,593,4.5
393,74458,0.5
599,157,1.5
425,1407,3.0
313,2291,3.0
18,7438,3.5
177,61323,3.0
215,778,3.0
600,55830,4.0
63,1278,3.0
325,235,5.0
124,1617,4.0
606,32587,4.0
80,49272,4.5
283,1918,4.0
18,80219,3.5
376,8798,3.5
249,74458,5.0
608,6016,3.0
166,3681,4.0
200,1196,5.0
561,1376,4.0
352,2288,5.0
489,597,4.0
424,141,3.0
522,524,3.0
301,1307,4.0
113,1459,2.0
69,1721,4.0
572,2028,5.0
152,116897,3.5
409,2858,5.0
232,2881,2.5
93,368,4.0
417,2329,5.0
274,8983,3.5
328,1197,4.0
341,135887,4.0
247,4886,4.0
448,45728,5.0
331,55765,4.0
28,507,4.0
520,5903,3.5
438,1479,3.5
288,2871,4.0
570,1240,3.5
414,3510,4.0
198,1263,3.0
356,51662,3.0
28,47099,3.0
62,112556,4.0
580,4103,4.0
387,1028,2.5
195,5254,3.0
517,2100,2.0
398,68954,5.0
274,2122,3.5
317,55290,4.0
489,1882,1.0
263,1617,5.0
140,292,3.0
99,344,5.0
129,3745,4.0
18,7317,3.0
232,46965,2.0
238,421,2.0
387,3244,3.0
105,8361,3.0
187,247,4.0
353,333,5.0
46,110,5.0
452,4085,4.0
606,18,4.0
474,5444,3.0
419,4226,3.0
68,4447,4.0
321,317,5.0
380,1909,4.0
27,2115,4.0
202,3098,5.0
410,903,5.0
313,367,2.0
57,2917,4.0
434,7143,3.5
453,112,5.0
103,134853,3.5
525,6365,2.5
122,714,5.0
173,592,3.0
404,349,4.0
555,3783,5.0
226,2150,4.0
483,1287,4.0
159,110,3.0
484,1431,4.0
119,115617,5.0
466,8368,4.5
477,45672,3.5
345,1321,3.5
111,2701,4.0
380,2080,3.0
274,2502,4.5
48,6333,3.5
68,4823,3.0
608,1025,3.5
221,4642,4.5
18,8644,3.5
68,370,1.5
41,57669,4.5
541,454,4.0
606,2387,3.0
580,1136,5.0
440,1186,3.0
290,954,5.0
135,3358,4.0
263,6565,4.0
523,3147,5.0
227,115713,4.0
438,7445,4.0
57,1479,3.0
332,377,3.5
263,1183,5.0
411,371,4.0
177,8665,4.0
117,553,4.0
83,480,3.0
312,2011,4.0
102,204,2.0
414,1459,3.0
11,1370,3.0
567,5378,0.5
169,8641,5.0
462,2028,2.0
517,6539,2.5
567,69526,1.0
434,2353,2.0
382,4308,5.0
418,1219,4.5
244,145,3.0
542,48780,4.5
523,56757,5.0
590,5418,3.5
610,2140,3.5
603,1211,5.0
57,1257,3.0
599,599,3.0
68,1222,2.5
182,89,3.0
222,466,3.5
357,1704,5.0
411,432,3.0
220,45722,4.0
6,186,3.0
436,380,3.0
274,53121,2.0
602,555,3.0
610,3911,4.5
139,4993,4.0
580,337,4.0
585,16,5.0
418,2005,4.0
398,2248,4.0
599,1370,2.5
596,1499,1.0
330,924,1.5
600,1333,4.0
590,1304,4.5
135,1210,4.0
265,36,4.0
509,2052,3.0
150,376,3.0
282,2011,5.0
96,307,1.0
599,4007,3.0
474,3361,3.0
325,5349,4.0
202,588,4.0
603,1036,4.0
509,296,3.5
274,2126,2.0
307,22,2.0
91,457,4.0
64,1088,4.0
453,380,4.0
170,410,1.0
249,3821,2.5
599,51077,2.5
426,56367,4.5
294,2798,1.0
385,1017,2.0
312,4878,4.0
387,193,2.0
577,593,4.0
21,4085,3.5
444,185,3.0
570,1485,3.0
249,52973,4.0
328,50,4.0
426,7149,3.0
182,2340,3.5
466,5989,3.5
219,60684,4.5
610,34162,4.0
66,1197,4.0
512,553,3.0
573,54503,5.0
287,608,4.5
123,47,4.5
317,1884,5.0
608,7254,4.0
56,380,4.0
608,8970,4.5
95,6534,3.5
274,1970,4.0
6,497,3.0
82,1214,3.5
122,2987,4.5
282,5349,4.0
169,8644,2.5
20,1035,4.5
132,27815,3.0
298,3301,2.5
177,4027,3.0
232,6058,3.0
314,648,3.0
45,500,4.0
438,3948,4.0
68,2950,3.5
123,4226,4.5
242,380,4.0
561,34405,4.0
45,1035,5.0
547,2076,5.0
323,1385,2.5
274,2268,2.5
307,7444,2.0
489,3702,2.5
234,588,5.0
68,3824,2.0
288,3060,4.0
160,2012,4.0
368,3476,3.0
199,37741,3.5
466,91500,2.5
491,86833,3.5
570,48516,3.5
141,3751,3.0
42,223,5.0
237,6539,3.0
249,6373,4.0
379,34,5.0
132,56782,2.5
6,485,3.0
365,3252,1.5
424,48516,4.5
453,597,4.0
381,44191,4.5
590,3489,3.0
68,82459,3.5
526,2692,4.5
177,112290,2.5
91,2918,3.5
68,7,2.0
380,102445,4.0
541,610,3.0
414,2734,3.0
249,56174,4.0
31,62,4.0
369,216,3.5
135,2395,3.0
469,292,3.0
226,520,4.0
218,1198,4.0
263,223,1.0
21,1198,4.0
586,122920,5.0
182,1225,4.5
5,265,3.0
590,673,3.0
215,1206,4.0
169,6539,4.5
585,68157,5.0
288,466,3.0
448,6331,3.5
482,1784,3.0
232,2694,3.0
445,5618,4.5
551,91500,3.5
307,3535,5.0
294,2174,3.0
19,1892,2.0
509,5444,3.5
387,1267,3.5
134,47,4.0
591,356,4.0
260,708,3.0
177,91535,3.0
380,68954,5.0
561,51540,3.5
210,111362,4.5
172,1982,3.0
298,3018,3.5
28,1953,4.0
462,1283,4.5
394,339,3.0
115,2687,3.0
63,111362,3.5
239,57368,2.5
267,1240,5.0
298,3617,2.5
27,1876,4.0
332,60040,2.5
103,2124,4.0
118,1625,4.0
540,2567,3.0
226,5679,3.5
169,4963,4.5
610,5296,2.5
489,1307,5.0
331,7458,3.5
596,356,3.5
15,1196,5.0
586,2353,5.0
305,1210,5.0
22,50872,1.5
298,4873,3.0
419,1206,4.5
28,49530,4.5
123,80463,4.5
18,745,4.0
452,3441,5.0
489,249,3.0
474,3160,5.0
462,223,4.0
182,2490,3.5
564,96079,3.0
580,7360,4.0
15,596,2.0
64,5225,4.0
590,928,4.0
409,1304,5.0
234,2761,5.0
331,1676,4.0
100,441,4.0
313,2997,4.0
51,383,3.0
387,3852,3.5
239,6378,4.0
599,3269,2.5
561,33004,3.0
307,6793,2.0
514,74458,4.0
432,7438,2.5
64,33166,2.5
275,3783,4.0
298,3646,1.5
278,2144,3.5
97,3555,4.0
597,1270,5.0
458,266,4.0
489,5308,3.5
410,527,4.0
290,2761,4.0
28,70286,4.5
298,8957,3.0
477,2064,4.0
606,69844,4.0
357,1449,5.0
363,1517,4.0
166,5378,3.0
200,4973,5.0
239,2701,3.0
600,2302,3.0
4,368,4.0
448,110102,3.5
4,3083,5.0
220,2947,4.0
305,2648,4.5
202,2407,4.0
418,1247,4.5
572,2987,2.0
312,1253,4.0
18,119145,4.0
564,102123,2.5
301,2706,1.5
328,111781,3.5
201,1037,3.0
325,1884,4.0
292,79695,3.5
177,59725,2.5
222,3409,2.5
318,51662,3.5
448,1982,1.5
104,616,3.0
348,1196,5.0
313,3704,5.0
288,273,2.0
195,1732,4.0
227,109487,3.5
18,2002,3.5
199,1479,2.0
331,74789,3.0
7,2701,1.5
468,32,4.0
424,1923,3.5
305,2985,5.0
280,8638,4.5
368,3527,3.0
241,1221,4.0
483,6807,4.5
268,2324,2.0
599,3763,3.0
313,1376,2.0
599,1726,2.5
288,1208,4.5
426,356,5.0
606,5618,4.5
599,1320,3.0
269,1047,3.0
275,1288,5.0
344,4022,3.0
34,2273,5.0
249,1722,3.5
318,1245,5.0
610,115149,5.0
328,1968,2.5
333,924,2.0
445,750,5.0
599,11,2.5
313,2003,4.0
368,480,4.0
39,1027,4.0
487,6218,2.0
604,19,1.0
450,3893,4.0
64,8528,3.5
603,898,5.0
313,2097,2.0
509,34,3.5
217,1265,3.0
227,64614,3.5
484,1089,4.0
409,2581,2.0
346,750,4.5
453,4995,5.0
355,933,5.0
368,1090,5.0
414,720,5.0
500,364,3.0
334,56174,3.5
427,5463,3.0
153,33679,0.5
455,597,4.0
480,8950,3.5
292,5108,2.0
590,51077,2.0
381,33679,3.5
187,45499,2.0
244,736,2.0
489,33615,4.0
192,10,5.0
480,5620,2.0
305,8528,4.0
305,6947,4.0
380,1527,4.0
229,300,3.0
217,468,2.0
122,134130,4.0
62,90866,3.5
479,185,1.0
484,4720,2.0
282,1584,4.5
347,1,5.0
317,69122,2.0
610,115569,4.5
495,3911,5.0
18,6863,3.5
308,362,4.0
474,2959,4.0
138,1411,1.5
105,6541,3.0
605,73,3.0
438,2987,3.0
419,6058,3.5
226,2915,4.0
156,920,3.0
565,590,5.0
489,2115,4.0
350,494,4.0
164,780,5.0
147,543,2.5
328,2761,5.0
305,68554,3.0
82,6873,4.0
64,5152,3.5
120,141,3.0
448,49649,1.0
342,2605,3.0
198,2959,5.0
562,66203,3.5
166,5418,4.5
226,1246,4.0
107,432,4.0
554,2671,5.0
480,4890,3.5
559,532,3.0
331,94864,5.0
136,10,5.0
438,2006,3.5
40,110,4.0
608,1101,3.0
266,2253,1.0
484,70183,4.0
246,2396,4.5
22,48780,4.0
30,4993,5.0
22,74789,0.5
500,2078,3.0
22,4034,4.5
24,94777,4.0
434,2699,2.5
391,930,5.0
590,1197,4.5
292,53996,4.5
111,1704,4.0
232,41566,3.5
387,2600,3.5
352,122882,3.5
352,3986,3.0
188,1035,5.0
288,8528,4.0
473,8957,4.0
438,3745,3.0
318,3159,4.0
298,7150,1.0
490,7265,3.5
385,376,3.0
534,138036,3.5
438,4623,4.5
256,4718,4.0
55,33166,4.5
137,750,5.0
249,1894,3.0
18,1732,4.5
229,225,4.0
313,1208,4.0
42,2890,4.0
473,46578,4.5
331,88129,5.0
325,3608,3.0
6,257,5.0
608,1288,2.0
21,53125,4.0
462,1219,4.5
608,4558,2.0
274,1918,3.0
330,2502,5.0
414,4103,5.0
28,4027,3.5
347,19,4.0
509,28,3.5
219,1391,2.5
259,4993,0.5
246,68157,5.0
64,555,4.0
125,79592,4.0
125,91500,2.0
219,2723,4.0
414,1380,3.0
405,53519,3.5
573,33162,4.5
561,68157,3.5
317,50,5.0
68,318,3.0
82,5218,4.0
607,318,5.0
414,2989,3.0
97,4270,5.0
179,300,3.0
561,1380,2.0
84,10,3.0
298,57504,4.0
274,61132,3.5
307,1221,4.5
57,3256,4.0
471,6333,2.5
489,73017,4.0
156,2080,1.0
249,95510,4.5
42,2375,3.0
318,91658,3.5
220,4954,4.5
219,1198,4.5
599,4022,2.5
68,1617,3.5
309,7143,4.0
517,2142,2.0
474,1304,3.5
233,57669,3.0
553,44665,4.0
64,2706,2.5
156,1212,5.0
193,778,4.0
68,68554,3.0
8,317,3.0
519,56367,4.0
589,300,3.0
356,3471,3.5
68,1663,3.0
22,2300,4.0
177,56757,3.5
466,4232,3.5
520,68157,4.5
480,6755,3.5
141,4018,3.5
600,73,3.5
274,45517,3.5
57,3255,3.0
288,8641,4.0
331,88125,4.0
273,539,3.0
111,5283,4.5
457,3793,3.0
146,1882,0.5
563,72737,4.0
429,257,4.0
525,260,4.0
425,30749,4.5
380,1064,4.0
603,52,1.0
323,112183,4.5
232,296,5.0
560,4963,4.0
21,122900,3.5
135,3248,1.0
474,673,1.5
489,1172,5.0
313,2023,3.0
480,587,3.5
599,6539,2.5
580,2115,3.5
432,6377,3.5
222,34162,4.0
132,79132,3.0
525,1954,3.5
232,551,3.5
287,8958,1.5
530,150,4.0
477,2420,4.0
474,1084,3.5
156,3471,3.0
355,2951,4.0
560,88744,3.5
1,2716,5.0
381,52287,3.0
380,83134,5.0
159,357,2.5
45,2083,5.0
376,4896,4.5
298,153,2.0
301,8368,3.5
68,4963,3.5
35,60,5.0
144,3578,4.0
524,912,3.0
590,1283,5.0
274,44840,3.5
91,2060,2.5
608,3270,1.0
551,166643,4.0
560,54997,3.5
438,2302,4.5
352,38038,3.0
383,2501,5.0
34,4369,3.0
130,434,3.0
182,2949,4.0
593,4973,3.5
238,1608,4.0
357,55363,5.0
170,292,3.0
104,8865,3.5
594,70,3.5
369,4011,4.0
249,208,3.5
561,3317,4.0
82,4085,3.5
477,59784,4.0
105,36529,4.0
590,50,4.5
462,1206,3.5
410,1963,4.0
274,47099,3.5
232,858,4.0
525,1569,4.0
555,2762,4.0
66,1378,4.0
282,25,4.0
18,8784,3.5
271,2858,2.5
380,586,4.0
135,329,2.0
219,48774,3.5
560,78209,3.5
357,1285,5.0
506,41285,3.0
82,5507,3.5
260,2174,3.5
280,1247,4.0
304,11,5.0
606,1357,4.0
288,1620,3.0
18,48516,4.5
599,33679,2.5
57,2355,4.0
425,4720,3.5
143,8533,4.0
137,3198,3.5
87,327,3.5
561,3703,4.5
387,3081,3.5
519,4447,3.5
152,2571,4.0
567,139385,3.0
100,4643,4.0
600,4027,4.0
411,235,3.0
266,2094,3.0
494,589,5.0
260,750,4.0
466,5349,3.5
387,1035,2.0
610,3535,4.5
490,8638,4.0
57,1127,4.0
391,233,4.0
610,27904,3.5
412,1136,5.0
489,4308,4.0
28,68319,3.5
106,97938,4.5
96,306,1.0
447,480,4.0
230,912,1.5
217,786,4.0
448,4148,3.0
414,1223,5.0
45,2355,5.0
307,337,3.5
428,3624,1.0
194,2406,3.5
438,423,3.0
590,2944,4.0
282,2194,4.5
570,153,2.5
437,125,5.0
453,2329,4.0
507,110,3.0
263,1307,4.0
31,1198,4.0
232,260,4.5
517,1028,5.0
217,516,2.0
368,3267,3.0
249,115713,4.5
358,55052,5.0
101,2700,4.0
354,1035,4.0
599,1218,3.5
132,319,2.5
553,55820,4.0
527,4232,4.0
288,2915,3.0
474,4963,4.0
156,111,4.0
274,428,4.0
425,500,3.0
462,39183,4.5
272,89745,4.0
68,1090,2.5
139,4865,1.5
401,783,4.0
369,2231,3.0
387,1729,3.5
249,6595,3.5
275,535,5.0
325,5881,4.0
512,367,3.0
182,3481,4.5
65,7458,3.5
287,832,1.5
452,337,5.0
103,6534,3.0
480,1876,2.5
76,5679,3.5
274,2002,3.5
439,2355,4.0
580,38061,4.0
304,589,5.0
608,3911,3.0
607,2648,3.0
86,5418,4.5
84,296,4.0
234,1275,4.0
177,830,2.5
104,8961,4.0
599,3033,4.0
599,3113,1.5
80,5679,4.0
4,1136,5.0
314,1373,2.0
482,8528,4.0
596,136864,3.0
226,1021,3.0
330,1263,3.0
477,2407,3.5
91,39,1.5
62,1961,5.0
169,6188,4.5
352,41566,3.0
573,1527,4.5
328,5060,4.0
381,5299,5.0
453,2355,4.0
132,2174,4.0
395,368,4.0
590,1676,2.5
599,596,3.5
517,750,1.0
408,80489,4.0
137,1258,3.5
288,21,4.0
284,15,4.0
139,3578,2.5
444,296,5.0
483,223,3.5
97,1961,2.0
345,1690,4.0
564,104211,5.0
474,2642,1.5
474,5135,4.0
4,920,5.0
139,4974,1.5
298,99114,3.0
51,4878,4.0
140,6753,3.5
274,72998,3.0
378,91529,4.5
526,60069,4.0
168,858,5.0
528,59315,3.0
370,3977,3.5
545,1909,4.0
380,6539,5.0
19,208,2.0
326,49530,5.0
299,2,3.0
355,2915,3.0
484,39446,3.0
119,58559,4.5
4,3175,1.0
453,2671,4.0
204,593,4.5
603,2455,4.0
182,1089,5.0
235,410,2.0
307,46976,3.5
232,64614,4.5
434,2012,3.5
562,65088,3.5
105,58559,3.5
74,1635,4.5
47,597,3.0
219,52281,4.5
599,3793,3.5
166,153,2.5
241,68157,4.5
610,2000,5.0
111,4306,3.0
428,5025,3.0
68,6879,3.5
305,1704,4.0
610,2944,4.0
438,30816,3.0
159,8360,4.0
339,71464,4.5
144,3037,2.5
393,6281,3.0
606,4992,3.0
577,1387,5.0
449,762,1.5
76,41566,1.5
551,114662,4.0
509,1015,3.0
448,2353,3.0
21,1909,2.0
219,37386,1.5
559,653,3.0
232,3409,3.0
517,1032,4.0
325,593,5.0
141,2959,5.0
588,380,3.0
527,1254,4.0
59,928,5.0
522,62849,5.0
573,593,4.5
109,62,5.0
18,5459,2.5
63,5445,4.0
608,1196,4.0
288,1376,4.0
608,2279,3.0
580,1729,4.5
580,736,3.5
434,4878,5.0
438,1500,4.0
372,1095,3.0
381,33004,2.0
204,68954,4.0
232,661,3.0
378,8798,3.5
452,1617,5.0
438,2094,3.0
182,1199,5.0
345,926,5.0
82,6377,3.5
387,2921,4.0
414,1210,5.0
517,30825,1.0
334,1136,4.0
177,2746,4.0
355,900,5.0
64,4734,2.0
132,37729,3.5
18,70286,3.5
365,103249,3.0
247,2858,4.0
102,172,3.0
305,97304,4.5
197,1240,4.0
125,158238,4.0
330,500,3.5
126,296,1.0
169,2501,5.0
307,3977,2.0
256,8360,4.0
558,94,3.0
304,36,1.0
367,2109,3.0
372,904,4.0
580,2686,3.5
51,53953,3.5
610,6947,4.0
77,5378,5.0
380,2161,4.0
159,4823,3.0
143,5418,2.0
240,31,4.0
367,3253,3.0
182,348,4.0
372,1213,5.0
483,2953,2.0
337,32,4.0
493,3267,4.0
428,745,2.5
307,3740,4.0
590,3147,4.5
562,968,4.5
381,6934,3.5
307,1270,4.0
368,3257,2.0
45,4638,3.0
334,1258,3.5
78,2000,4.0
326,86882,3.0
160,3996,5.0
268,1892,2.0
597,2413,4.0
318,53972,3.5
177,4368,2.0
284,434,4.0
292,3994,2.0
62,87232,4.0
136,253,4.0
373,364,5.0
221,1103,4.0
352,54259,3.5
610,64983,3.0
456,783,4.0
279,377,3.5
509,56152,3.0
448,62999,3.5
483,6283,4.5
354,8622,3.0
555,587,5.0
182,16,5.0
368,2662,2.0
599,4344,2.5
57,849,2.0
606,6944,3.0
135,3476,4.0
453,3174,4.0
362,593,5.0
606,4489,2.5
318,19,3.5
470,480,5.0
396,745,4.0
346,247,4.0
560,3408,3.5
355,317,3.0
195,1407,3.0
68,2763,4.5
292,1270,4.0
599,3361,3.0
220,7147,5.0
301,296,4.5
562,2396,4.5
479,351,2.0
488,8949,3.5
288,2762,3.0
27,2311,2.0
290,34,4.0
561,349,3.0
464,1036,5.0
477,45722,3.0
600,2089,3.0
414,477,3.5
410,3893,3.0
599,2080,2.5
316,4720,2.5
18,442,3.0
367,2018,5.0
159,104374,5.0
338,318,5.0
608,546,0.5
186,3175,5.0
28,68237,3.0
342,3219,4.0
182,892,3.0
274,1079,4.0
57,3258,3.0
64,1276,4.0
275,3267,4.0
414,3044,3.0
198,2762,1.0
599,2096,2.5
495,1405,0.5
91,1220,5.0
103,27706,3.5
93,2021,4.0
586,59501,4.0
599,4903,2.5
520,1831,3.0
160,2571,4.0
274,6754,2.5
135,4326,4.0
135,1721,2.0
195,4369,3.0
567,111360,1.0
152,89864,3.5
68,442,2.0
474,30810,3.0
380,87430,2.0
603,2908,5.0
19,370,3.0
534,87232,2.5
580,1263,3.0
14,367,1.0
50,6773,3.5
105,6708,4.0
247,589,3.5
68,7361,4.5
587,1101,4.0
4,1203,5.0
560,94959,3.5
21,76093,3.5
89,5218,4.0
530,380,2.0
131,89745,4.0
297,1358,4.0
222,55247,3.5
291,4896,5.0
337,454,5.0
525,39,4.5
40,588,4.0
600,596,2.5
111,1588,3.5
49,109487,4.5
608,1080,2.0
484,3203,1.0
522,2542,4.5
212,4979,4.0
502,596,4.5
590,68358,4.0
610,55290,4.0
166,377,3.0
135,514,3.0
226,1240,4.0
220,51662,4.5
357,671,4.0
609,185,3.0
201,16,4.0
414,1274,4.0
249,3825,3.0
358,902,4.0
414,1291,4.0
603,1041,5.0
217,2518,3.0
178,356,4.5
605,33794,3.5
253,608,5.0
287,5505,4.0
217,785,2.0
263,4306,4.5
288,53953,3.5
600,2762,3.5
522,223,5.0
610,4958,3.5
485,356,5.0
477,2174,3.0
580,260,4.0
64,3535,5.0
484,6188,4.0
534,165,4.5
414,33162,3.5
562,64969,4.0
608,2490,5.0
462,1387,3.0
587,2302,3.0
89,4641,2.5
610,44665,3.0
537,97304,4.5
232,7150,3.0
217,2916,3.0
577,1231,5.0
381,44199,4.0
434,2791,3.5
141,588,4.0
294,1953,4.0
475,4343,4.5
610,111364,3.5
415,5693,3.5
448,152077,2.5
298,8368,3.0
191,314,4.0
368,1892,3.0
428,3300,3.0
474,2539,3.0
414,1271,2.0
249,60069,4.0
590,2908,3.5
103,1033,4.0
344,3897,3.0
322,1265,4.0
370,2003,3.5
414,71745,4.0
89,102481,4.0
80,44191,4.0
45,316,4.0
274,46578,4.0
483,33794,4.0
32,1429,4.0
30,1198,5.0
388,5218,4.5
465,474,4.0
57,2028,5.0
189,68954,4.5
560,1291,4.0
357,31433,3.5
156,3504,4.0
438,3555,4.0
490,1569,2.5
314,185,2.0
292,1207,4.5
608,8957,3.5
474,3424,4.0
262,538,2.0
78,5400,3.5
606,7,2.5
372,1464,2.0
232,1291,3.5
270,5,3.0
210,72998,5.0
237,5445,3.5
160,903,4.0
317,4973,5.0
226,2527,4.0
221,4029,4.0
590,1250,5.0
326,165,4.0
577,1288,3.0
596,8665,3.5
481,1183,4.0
305,4963,4.0
590,349,3.5
95,34,4.0
312,1356,3.0
414,1079,5.0
382,2628,3.5
260,1199,3.5
428,6534,1.5
187,4641,4.5
263,500,4.0
599,3730,3.0
380,106487,3.0
206,1073,3.0
590,60069,4.0
480,1347,1.5
186,1921,4.0
117,6,3.0
489,4020,3.0
438,393,2.0
493,457,4.0
139,51255,2.0
140,8961,4.5
414,53972,3.5
279,1200,4.5
147,2302,2.5
606,590,4.0
51,2788,5.0
202,2115,3.0
402,477,3.0
298,53993,0.5
590,904,5.0
339,1748,4.5
387,1256,4.0
606,3262,3.5
502,45,3.5
45,33004,4.0
186,2819,4.0
354,858,4.0
325,5065,2.0
516,1958,3.0
561,111364,4.0
64,260,3.5
509,8984,3.5
18,106782,3.0
63,106487,0.5
28,3260,3.0
600,858,4.0
110,1193,4.0
57,1748,3.0
474,1674,4.0
448,2001,3.5
446,300,3.0
62,2959,5.0
489,372,3.5
610,741,4.5
314,1266,3.0
387,1089,4.5
212,59315,3.0
15,8644,3.5
562,3510,4.0
577,1030,3.0
45,223,5.0
361,3977,3.5
339,5995,5.0
318,4310,3.0
6,333,5.0
217,2111,3.0
380,1590,3.0
198,58,5.0
286,47,5.0
213,48877,2.5
232,55830,3.0
30,5952,5.0
249,4270,3.5
63,4896,1.5
484,33679,2.5
414,3752,3.0
182,3683,4.5
470,761,3.0
101,2722,3.0
89,3948,4.0
249,4446,3.5
27,1097,5.0
608,2375,2.5
137,778,2.0
226,4623,4.0
529,719,2.0
34,7451,4.5
318,6870,4.0
202,1036,4.0
82,2571,4.0
28,6502,3.0
288,1665,3.0
232,47,4.5
288,3917,1.0
254,5445,3.5
254,2571,5.0
51,317,3.5
254,48394,4.5
361,3916,5.0
205,1222,3.5
245,1189,4.0
373,163,1.0
155,592,3.0
220,1197,4.5
123,84152,4.0
226,1073,5.0
245,3274,2.0
68,2947,3.5
113,916,5.0
233,44555,3.5
438,168,3.5
304,141,3.0
330,356,5.0
4,1025,4.0
226,141,3.0
82,3744,3.5
42,1876,4.0
412,2398,4.0
480,1693,4.5
367,3157,5.0
560,3481,3.0
474,3418,2.5
600,7438,4.5
274,1203,3.5
18,111,4.0
222,6711,3.0
367,1307,3.0
103,60756,4.0
64,1729,4.0
368,1590,2.0
62,69122,4.0
448,952,4.5
122,318,5.0
564,1270,4.0
379,480,4.0
489,2288,3.0
596,1722,2.0
307,3081,4.0
120,52,3.0
266,1200,5.0
4,52,3.0
510,3827,1.0
45,3114,5.0
318,106487,4.0
305,92259,5.0
18,3081,4.0
62,122886,4.0
439,2571,5.0
232,45499,3.5
19,3484,2.0
171,111,5.0
217,2762,4.0
414,6188,4.0
328,58559,2.0
457,480,2.0
395,160,4.0
356,2959,5.0
372,1307,4.0
308,2,3.0
86,6373,4.0
246,87222,5.0
480,1103,4.0
495,86911,0.5
469,2699,3.0
495,107406,4.0
561,122900,3.5
387,595,2.0
298,7317,3.0
18,4993,4.5
47,96588,1.5
305,90866,3.0
249,8947,2.5
105,64716,4.0
202,2872,5.0
387,3328,3.5
282,593,4.0
167,7153,4.5
524,1201,4.0
213,64969,4.5
448,3868,5.0
83,1036,2.5
510,1466,2.0
562,593,5.0
414,45720,4.0
94,10,3.0
589,788,4.0
354,2710,3.0
202,497,4.0
24,1198,4.5
319,364,5.0
68,6155,5.0
399,480,3.0
182,293,4.5
95,1175,5.0
555,3016,4.0
103,784,3.0
476,215,4.0
18,296,4.0
532,1198,4.0
307,7361,5.0
54,21,3.0
326,1293,3.0
438,3173,3.5
249,1954,4.5
103,60069,4.0
181,477,3.0
68,135,3.0
167,5816,4.5
307,4255,1.5
314,31,3.0
560,56587,2.5
509,44022,3.0
82,3977,3.0
287,2908,4.0
594,3616,4.5
597,1573,3.0
300,1704,3.0
480,6753,3.5
226,1805,3.0
265,3156,2.0
387,37729,3.5
577,1127,3.0
354,2028,3.5
125,83349,3.0
275,1252,5.0
599,5679,2.0
222,68954,2.5
50,3949,3.0
319,2571,5.0
74,6870,4.0
45,180,4.0
448,109374,3.5
297,1092,3.0
534,8961,4.0
195,589,3.0
52,122904,5.0
292,87232,4.5
250,1282,5.0
288,1961,3.0
85,515,4.0
226,2100,3.0
45,1777,4.0
409,934,2.0
480,6548,2.0
393,1199,5.0
82,1690,3.5
608,3717,3.5
541,224,4.0
474,27706,3.5
600,4642,5.0
57,951,4.0
294,1234,3.0
82,784,1.5
95,7361,5.0
517,2791,3.5
414,161,3.0
21,106072,3.5
34,6539,5.0
188,919,5.0
412,2064,4.0
76,68157,4.0
15,69757,4.0
74,1094,4.5
527,780,4.0
594,1923,4.0
480,2455,2.5
57,671,3.0
42,4361,3.0
590,4896,3.5
495,88129,4.0
57,3681,4.0
555,2683,5.0
192,150,5.0
10,47099,3.0
132,1246,3.5
424,4816,3.0
32,1084,4.0
232,6586,3.0
202,2762,5.0
356,380,3.0
448,1391,4.0
484,2085,4.5
305,2700,4.5
274,56251,4.0
274,1359,3.5
560,55269,3.5
298,5952,4.0
177,44195,4.0
113,3504,4.0
483,1544,2.0
465,2819,4.0
453,2692,4.0
480,431,3.0
524,748,4.0
435,2694,4.0
487,92259,3.5
288,1500,3.0
610,91658,4.0
567,112552,3.5
453,1240,4.0
348,1267,4.5
265,1193,3.0
356,2353,3.0
438,2355,4.0
68,88163,4.0
284,95,5.0
249,103228,4.5
414,1092,4.0
606,1641,4.0
509,6593,3.0
290,2396,4.0
190,69844,5.0
232,1148,2.5
584,539,5.0
96,1188,5.0
394,367,3.0
281,2023,1.0
587,2144,4.0
110,2384,3.0
79,2791,3.0
182,1394,4.0
380,2003,5.0
593,2628,2.5
596,2643,2.0
505,1969,3.0
232,45517,3.0
397,44555,4.0
274,2808,2.5
121,237,4.0
232,4343,2.5
166,1721,3.0
608,333,4.0
6,709,5.0
318,71899,4.0
480,6502,4.0
603,3253,1.0
222,3178,3.5
